,optimus_id,vh10g,vh08g,vh12p,age,vote,vote_prob
44622,251782,0,0,0,29.0,0,0.026377933493112554
44623,291080,1,1,0,39.0,1,0.6920657401813483
44624,868331,0,0,0,27.0,0,0.025272762422643626
44625,615753,0,0,0,26.0,0,0.024737219854908114
44626,30615,0,0,0,88.0,0,0.09010024486689794
44628,1025413,0,0,0,42.0,0,0.03479329443339768
44629,170520,0,0,0,38.0,0,0.03196001840920048
44630,777761,0,0,0,55.0,0,0.04576720806090688
44631,94125,1,0,0,40.0,0,0.37225894474573784
44632,280569,1,0,0,53.0,0,0.44103558419812866
44633,729881,0,0,0,75.0,0,0.06926793460719809
44634,443817,0,0,0,38.0,0,0.03196001840920048
44635,897422,0,0,0,78.0,0,0.0736391671776008
44636,424267,0,0,0,38.0,0,0.03196001840920048
44637,537134,0,0,0,65.0,0,0.056377046353645835
44638,717947,0,0,0,50.0,0,0.04120263992666721
44639,660767,1,1,0,88.0,1,0.8683220212982048
44640,489329,0,0,0,25.0,0,0.02421274380326179
44641,729306,1,0,0,48.0,0,0.4141591449201576
44642,801307,1,1,0,45.0,1,0.7194226902535006
44643,892136,1,1,0,67.0,1,0.8061031307548084
44644,1001387,0,0,0,28.0,0,0.02581959214402529
44645,964626,0,0,0,26.0,0,0.024737219854908114
44646,382872,0,0,0,44.0,0,0.03629929146375302
44647,600788,0,0,0,50.0,0,0.04120263992666721
44648,145797,1,0,0,56.0,0,0.45733955134695536
44649,930023,1,0,0,35.0,0,0.34697205876253717
44650,1023304,0,1,0,70.0,0,0.20529438817280976
44651,313580,1,1,0,50.0,1,0.741050820884878
44652,595859,0,0,0,56.0,0,0.04673621641025032
44653,888127,0,0,0,47.0,0,0.03867645586407016
44654,925387,0,0,0,42.0,0,0.03479329443339768
44655,988860,1,1,0,70.0,1,0.8161964937083407
44656,413664,0,0,0,26.0,0,0.024737219854908114
44657,525539,1,1,1,48.0,1,0.9891417097889856
44658,798412,0,0,0,28.0,0,0.02581959214402529
44659,1007800,0,0,0,65.0,0,0.056377046353645835
44660,438069,1,1,1,50.0,1,0.9896035889238173
44661,1051326,1,1,0,46.0,1,0.7238354678340905
44662,90161,1,1,0,72.0,1,0.8226962782637431
44663,960222,0,0,0,68.0,0,0.05998721566413095
44664,574321,0,0,0,77.0,0,0.07215458539967885
44665,481967,1,1,0,61.0,1,0.7846680777366826
44666,961342,0,0,0,40.0,0,0.0333476166220748
44667,570705,0,0,0,58.0,0,0.04873305215774975
44668,87207,1,1,0,77.0,1,0.8381545306356748
44669,540714,1,1,0,41.0,1,0.7013489420197653
44671,967933,0,0,0,28.0,0,0.02581959214402529
44672,801070,0,0,0,55.0,0,0.04576720806090688
44673,122121,1,1,0,57.0,1,0.7694503244211605
44674,644129,0,0,0,30.0,0,0.02694801482216768
44675,648489,0,1,0,41.0,0,0.12019499458427368
44676,578657,0,0,0,78.0,0,0.0736391671776008
44677,1099093,0,0,0,49.0,0,0.04034350676886713
44678,439822,1,1,0,49.0,1,0.7368131045200268
44679,788216,0,0,0,59.0,0,0.04976158035717127
44680,239682,1,1,0,86.0,1,0.8632167433458232
44681,848889,1,1,0,41.0,1,0.7013489420197653
44682,71176,1,1,0,49.0,1,0.7368131045200268
44683,41471,0,0,0,22.0,0,0.022703565022537682
44684,46104,0,0,0,47.0,0,0.03867645586407016
44685,33856,0,1,0,49.0,0,0.14005361426754587
44686,1082082,1,1,0,67.0,1,0.8061031307548084
44687,1013956,1,1,0,94.0,1,0.8826749151391
44688,352657,1,1,1,85.0,1,0.99515382258567
44689,547928,0,0,0,50.0,0,0.04120263992666721
44690,368875,1,0,0,29.0,0,0.31773925832208494
44691,633552,0,0,0,64.0,0,0.055219728196723016
44692,1067518,1,1,0,73.0,1,0.8258779351777087
44693,683987,1,1,0,50.0,1,0.741050820884878
44694,572113,1,1,0,60.0,1,0.7809331493317697
44695,67783,0,0,0,24.0,0,0.023699117424266527
44696,596259,1,1,0,66.0,1,0.802646483128144
44697,209912,0,0,0,76.0,0,0.0706976489687113
44698,361595,0,0,0,20.0,0,0.021748902137486186
44699,895760,1,1,1,66.0,1,0.9926620018760245
44700,375249,0,0,0,28.0,0,0.02581959214402529
44701,154671,1,0,0,62.0,0,0.49018812305702164
44702,770978,1,1,0,83.0,1,0.8552475153566584
44703,523260,0,0,0,48.0,0,0.039501549703547106
44704,371690,0,0,0,27.0,0,0.025272762422643626
44705,1020882,1,1,0,47.0,1,0.7282050632505589
44706,337125,0,0,0,73.0,0,0.06648849302195468
44707,663207,1,1,0,52.0,1,0.749392034593003
44708,959413,0,0,0,22.0,0,0.022703565022537682
44709,134184,0,0,0,50.0,0,0.04120263992666721
44710,936145,1,1,1,42.0,1,0.9876308510077317
44711,504831,0,0,0,26.0,0,0.024737219854908114
44712,148772,0,0,0,53.0,0,0.04388629118859487
44713,434757,0,0,0,30.0,0,0.02694801482216768
44714,809806,1,1,1,72.0,1,0.9935623246753653
44715,665014,1,1,1,38.0,1,0.9865101160999451
44716,158665,1,1,1,46.0,1,0.9886595459970748
44717,423567,0,0,0,41.0,0,0.0340630572217845
44718,927009,1,0,0,56.0,0,0.45733955134695536
44719,541709,0,0,0,25.0,0,0.02421274380326179
44720,481933,1,1,0,67.0,1,0.8061031307548084
44721,835117,0,0,0,49.0,0,0.04034350676886713
44722,849006,0,0,0,21.0,0,0.02222122389386678
44723,821440,1,1,1,61.0,1,0.9918170548482763
44724,357597,0,0,0,55.0,0,0.04576720806090688
44725,805813,1,1,1,70.0,1,0.9932751242929205
44726,928850,0,0,0,20.0,0,0.021748902137486186
44727,430289,0,0,0,50.0,0,0.04120263992666721
44728,730960,1,1,0,50.0,1,0.741050820884878
44729,779108,1,1,0,72.0,1,0.8226962782637431
44730,960599,1,1,0,33.0,1,0.6632898262191428
44731,541839,1,1,0,71.0,1,0.8194691926399371
44732,932510,0,0,0,58.0,0,0.04873305215774975
44733,207270,0,0,0,26.0,0,0.024737219854908114
44734,904176,1,1,0,53.0,1,0.7534949717086764
44735,995183,1,0,1,50.0,1,0.9608923237319139
44736,897012,1,0,0,43.0,0,0.38778428427214673
44737,1003528,1,1,1,61.0,1,0.9918170548482763
44738,255865,0,1,0,50.0,0,0.14272033078396218
44739,265408,1,1,0,73.0,1,0.8258779351777087
44740,813099,0,0,0,54.0,0,0.04481734613767686
44741,33844,1,1,0,86.0,1,0.8632167433458232
44742,1067448,0,0,0,34.0,0,0.02935044498946181
44743,1054366,0,0,0,48.0,0,0.039501549703547106
44745,945988,1,1,0,46.0,1,0.7238354678340905
44746,260574,0,0,0,56.0,0,0.04673621641025032
44747,330430,0,0,0,70.0,0,0.06251308165633014
44749,188105,0,0,0,62.0,0,0.05297190180300051
44750,985287,1,0,0,56.0,0,0.45733955134695536
44751,1028385,1,1,0,45.0,1,0.7194226902535006
44752,1099128,1,1,1,77.0,1,0.9942281089785205
44753,35355,0,1,0,29.0,0,0.09498820995393067
44754,180455,1,1,1,61.0,1,0.9918170548482763
44755,454144,0,0,0,22.0,0,0.022703565022537682
44756,211064,0,0,0,42.0,0,0.03479329443339768
44757,526221,0,0,0,21.0,0,0.02222122389386678
44758,368299,0,0,0,56.0,0,0.04673621641025032
44759,203424,0,0,0,32.0,0,0.02812433046508614
44760,912960,0,0,0,26.0,0,0.024737219854908114
44761,777756,0,0,0,52.0,0,0.04297370817442299
44762,102015,1,1,0,87.0,1,0.865789893222132
44763,262085,1,1,0,60.0,1,0.7809331493317697
44764,710258,1,1,0,60.0,1,0.7809331493317697
44765,649455,0,0,0,63.0,0,0.05408480597979975
44766,1035420,1,1,0,47.0,1,0.7282050632505589
44767,541409,1,1,1,81.0,1,0.9947110733733717
44768,149917,0,0,0,20.0,0,0.021748902137486186
44769,378900,0,0,0,31.0,0,0.0275300684026011
44770,462480,0,0,0,42.0,0,0.03479329443339768
44771,163807,1,1,0,58.0,1,0.7733242007179085
44772,1028230,1,1,0,55.0,1,0.761564311500614
44773,729964,0,0,0,51.0,0,0.04207926648081323
44774,1066260,1,1,0,77.0,1,0.8381545306356748
44775,482703,0,0,0,69.0,0,0.06123797635139638
44776,540497,1,1,1,75.0,1,0.993970430603864
44777,513540,0,0,0,21.0,0,0.02222122389386678
44778,621130,1,1,0,74.0,1,0.8290143644312976
44779,365710,0,0,0,69.0,0,0.06123797635139638
44780,290838,1,0,0,49.0,0,0.41949900928819145
44781,3457,1,1,0,60.0,1,0.7809331493317697
44782,940669,1,1,0,57.0,1,0.7694503244211605
44783,916453,1,0,0,80.0,1,0.5881112552701561
44784,804040,1,1,1,82.0,1,0.9948253964852253
44785,2801,1,1,0,56.0,1,0.765530316763398
44786,1086720,0,0,0,60.0,0,0.05081065653137414
44787,902669,1,1,0,43.0,1,0.7104693665026414
44788,1037364,0,0,0,29.0,0,0.026377933493112554
44790,591445,1,1,1,71.0,1,0.9934202809358003
44791,936371,0,0,0,26.0,0,0.024737219854908114
44792,870097,1,0,0,37.0,0,0.3569927290298571
44793,392317,1,1,0,78.0,1,0.841112367359637
44794,322178,0,0,0,73.0,0,0.06648849302195468
44796,900649,1,1,0,59.0,1,0.7771518370238556
44797,957343,1,0,0,58.0,0,0.46826206979928225
44798,990395,0,0,0,57.0,0,0.04772471503425635
44799,234073,0,0,0,62.0,0,0.05297190180300051
44800,165659,1,1,0,48.0,1,0.7325310685048132
44801,1086271,0,0,0,50.0,0,0.04120263992666721
44802,49046,1,1,0,65.0,1,0.7991435674464757
44803,445231,0,0,0,74.0,0,0.06786502181593583
44804,65402,1,0,0,69.0,1,0.5285987792964364
44805,936069,0,0,0,47.0,0,0.03867645586407016
44806,155625,0,0,0,63.0,0,0.05408480597979975
44807,661970,1,0,0,47.0,0,0.40883938072204723
44808,541181,0,0,0,76.0,0,0.0706976489687113
44809,1008704,0,0,0,71.0,0,0.06381293259304577
44810,606533,0,0,0,37.0,0,0.03128731808381048
44811,752473,1,0,1,62.0,1,0.9696798617970633
44812,877276,0,0,0,60.0,0,0.05081065653137414
44813,215700,1,1,0,70.0,1,0.8161964937083407
44814,281920,1,1,1,73.0,1,0.9937013214007304
44815,302797,0,0,0,19.0,0,0.02128640122555593
44816,599855,0,0,0,38.0,0,0.03196001840920048
44818,253976,1,1,0,59.0,1,0.7771518370238556
44819,251081,0,0,0,35.0,0,0.029982790056823725
44820,491972,1,0,0,58.0,0,0.46826206979928225
44821,795187,1,1,0,58.0,1,0.7733242007179085
44822,756821,0,1,0,28.0,0,0.09311649012973149
44823,522770,0,0,0,76.0,0,0.0706976489687113
44824,50069,0,0,0,42.0,0,0.03479329443339768
44825,347829,0,0,0,29.0,0,0.026377933493112554
44826,181816,1,0,0,68.0,1,0.5231216448919596
44827,375325,1,0,0,66.0,1,0.5121519925834531
44828,239671,1,1,1,86.0,1,0.9952586210428302
44829,194581,0,0,0,56.0,0,0.04673621641025032
44830,1036674,0,0,0,27.0,0,0.025272762422643626
44831,480609,0,0,0,32.0,0,0.02812433046508614
44832,876323,1,1,1,70.0,1,0.9932751242929205
44833,777696,0,0,0,20.0,0,0.021748902137486186
44834,517758,0,0,0,47.0,0,0.03867645586407016
44835,250694,0,0,0,35.0,0,0.029982790056823725
44836,701942,1,1,0,59.0,1,0.7771518370238556
44837,406613,1,1,1,65.0,1,0.9925002429615956
44838,366518,1,1,0,57.0,1,0.7694503244211605
44839,49161,0,0,0,60.0,0,0.05081065653137414
44840,662555,0,0,0,23.0,0,0.023196127625605537
44841,176590,1,0,0,46.0,0,0.40354087952029416
44842,384924,0,0,0,34.0,0,0.02935044498946181
44843,819901,0,0,0,44.0,0,0.03629929146375302
44844,204216,0,0,0,66.0,0,0.05755714239094739
44845,597916,0,0,0,39.0,0,0.03264669484805131
44846,81947,1,0,0,44.0,0,0.39301221902288175
44847,59684,1,1,0,72.0,1,0.8226962782637431
44848,1048337,1,1,0,70.0,1,0.8161964937083407
44849,240001,0,0,0,84.0,0,0.08315122231415298
44850,702787,1,0,0,62.0,0,0.49018812305702164
44851,473779,0,0,0,29.0,0,0.026377933493112554
44852,769746,1,1,1,81.0,1,0.9947110733733717
44853,455202,0,0,0,74.0,0,0.06786502181593583
44854,887336,1,0,0,60.0,0,0.4792150867545669
44855,591007,1,0,0,37.0,0,0.3569927290298571
44856,252108,0,0,0,36.0,0,0.03062832889029049
44858,440763,0,0,0,23.0,0,0.023196127625605537
44859,515330,0,0,0,56.0,0,0.04673621641025032
44860,438610,0,0,0,51.0,0,0.04207926648081323
44861,303596,1,1,0,54.0,1,0.7575524680005556
44862,913084,1,1,0,63.0,1,0.7919986605023976
44863,38323,0,0,0,29.0,0,0.026377933493112554
44864,37882,1,0,0,42.0,0,0.38258205988629773
44865,291535,0,0,0,56.0,0,0.04673621641025032
44866,385871,0,0,0,38.0,0,0.03196001840920048
44867,717202,1,1,0,70.0,1,0.8161964937083407
44868,1054050,0,0,0,23.0,0,0.023196127625605537
44869,190200,1,1,1,77.0,1,0.9942281089785205
44870,300670,1,0,0,39.0,0,0.3671400953162457
44871,540986,1,1,1,81.0,1,0.9947110733733717
44873,1057450,1,1,0,67.0,1,0.8061031307548084
44874,1040356,0,0,0,53.0,0,0.04388629118859487
44875,353244,1,0,0,40.0,0,0.37225894474573784
44876,25575,1,0,0,82.0,1,0.5987111836851089
44877,1031422,1,1,0,57.0,1,0.7694503244211605
44878,934665,0,0,0,22.0,0,0.022703565022537682
44879,405949,1,0,1,54.0,1,0.9640638466035479
44880,662409,0,0,0,53.0,0,0.04388629118859487
44881,872898,0,0,0,66.0,0,0.05755714239094739
44882,454190,0,0,0,26.0,0,0.024737219854908114
44883,854478,1,1,1,77.0,1,0.9942281089785205
44884,75912,0,0,0,31.0,0,0.0275300684026011
44885,650030,1,0,0,46.0,0,0.40354087952029416
44886,118032,1,1,0,73.0,1,0.8258779351777087
44887,676594,0,0,0,59.0,0,0.04976158035717127
44888,413370,0,0,0,19.0,0,0.02128640122555593
44889,28875,0,0,0,35.0,0,0.029982790056823725
44890,1050071,0,0,0,40.0,0,0.0333476166220748
44891,365915,0,0,0,22.0,0,0.022703565022537682
44892,40289,0,0,0,50.0,0,0.04120263992666721
44893,994721,1,1,0,77.0,1,0.8381545306356748
44894,91941,1,0,0,56.0,0,0.45733955134695536
44895,135634,0,0,0,64.0,0,0.055219728196723016
44896,1032563,1,1,0,51.0,1,0.7452438955664207
44897,986704,0,0,0,25.0,0,0.02421274380326179
44898,913157,1,1,0,74.0,1,0.8290143644312976
44899,80754,0,0,0,19.0,0,0.02128640122555593
44900,233593,1,0,0,46.0,0,0.40354087952029416
44901,695557,1,1,0,87.0,1,0.865789893222132
44902,744784,0,0,0,48.0,0,0.039501549703547106
44903,806796,1,0,0,42.0,0,0.38258205988629773
44904,482968,1,1,1,77.0,1,0.9942281089785205
44905,954282,0,0,0,23.0,0,0.023196127625605537
44906,296859,1,0,0,30.0,0,0.3225203507224434
44907,258709,0,0,0,32.0,0,0.02812433046508614
44908,140810,0,0,0,50.0,0,0.04120263992666721
44909,844767,0,0,0,64.0,0,0.055219728196723016
44910,202276,0,1,0,39.0,0,0.11562592235508332
44911,1022855,1,1,0,62.0,1,0.788356585900421
44912,1009695,1,0,0,36.0,0,0.3519661012519325
44913,572309,0,0,0,38.0,0,0.03196001840920048
44915,188165,0,0,0,33.0,0,0.028731041238764705
44916,1023427,1,0,0,29.0,0,0.31773925832208494
44917,281303,1,0,0,49.0,0,0.41949900928819145
44918,699293,1,1,1,62.0,1,0.9919934302710464
44919,219531,0,0,0,32.0,0,0.02812433046508614
44920,379219,1,1,1,68.0,1,0.9929752017914973
44922,768105,1,0,0,45.0,0,0.39826478464744886
44923,175297,0,0,0,43.0,0,0.03553861036384296
44924,330946,0,0,0,38.0,0,0.03196001840920048
44925,684324,1,0,0,67.0,1,0.517638943934091
44926,805198,1,1,0,57.0,1,0.7694503244211605
44927,692732,0,0,0,37.0,0,0.03128731808381048
44928,63446,0,0,0,26.0,0,0.024737219854908114
44929,1011079,1,1,0,41.0,1,0.7013489420197653
44930,188533,0,0,0,61.0,0,0.05188064186768098
44931,650535,1,1,0,60.0,1,0.7809331493317697
44932,141251,0,0,0,32.0,0,0.02812433046508614
44933,251646,0,0,1,73.0,1,0.7031789566927329
44934,76620,0,0,0,38.0,0,0.03196001840920048
44935,656013,0,0,0,28.0,0,0.02581959214402529
44936,231639,0,0,0,21.0,0,0.02222122389386678
44937,1078389,1,1,0,58.0,1,0.7733242007179085
44938,1025297,0,0,0,50.0,0,0.04120263992666721
44939,885408,1,1,1,75.0,1,0.993970430603864
44940,119947,0,0,0,83.0,0,0.08149174494886192
44941,57699,0,0,0,74.0,0,0.06786502181593583
44942,466116,1,1,0,68.0,1,0.8095136034721112
44943,489097,0,0,0,63.0,0,0.05408480597979975
44944,265223,0,0,0,89.0,0,0.09191748070211504
44945,689934,0,1,0,49.0,0,0.14005361426754587
44946,792808,0,0,0,57.0,0,0.04772471503425635
44947,469642,0,0,0,48.0,0,0.039501549703547106
44948,409136,1,1,0,58.0,1,0.7733242007179085
44949,163476,0,0,0,41.0,0,0.0340630572217845
44950,334521,1,1,1,49.0,1,0.9893751319399111
44951,821162,0,0,0,58.0,0,0.04873305215774975
44952,109624,1,1,0,58.0,1,0.7733242007179085
44953,1098485,1,1,1,52.0,1,0.9900460188162473
44954,742017,0,0,0,30.0,0,0.02694801482216768
44955,615487,0,0,0,21.0,0,0.02222122389386678
44956,813567,0,0,0,36.0,0,0.03062832889029049
44957,750958,0,0,0,30.0,0,0.02694801482216768
44958,1073093,1,1,0,35.0,1,0.6730306734833361
44959,31013,0,0,0,35.0,0,0.029982790056823725
44960,437836,0,0,0,51.0,0,0.04207926648081323
44961,453484,0,0,0,20.0,0,0.021748902137486186
44962,835564,0,0,0,21.0,0,0.02222122389386678
44963,1067337,1,1,0,60.0,1,0.7809331493317697
44964,876868,1,0,0,50.0,0,0.4248577924623766
44965,688707,0,0,0,27.0,0,0.025272762422643626
44966,716616,0,0,0,24.0,0,0.023699117424266527
44967,279088,0,0,0,29.0,0,0.026377933493112554
44968,551472,1,1,0,48.0,1,0.7325310685048132
44969,957309,1,1,1,88.0,1,0.9954614989577024
44970,227404,0,0,0,26.0,0,0.024737219854908114
44971,487299,0,0,0,30.0,0,0.02694801482216768
44973,1052798,0,0,0,22.0,0,0.022703565022537682
44974,876789,1,1,1,68.0,1,0.9929752017914973
44975,458932,1,1,0,83.0,1,0.8552475153566584
44976,1013717,0,0,0,33.0,0,0.028731041238764705
44977,669980,1,1,0,54.0,1,0.7575524680005556
44979,1011813,1,0,0,57.0,0,0.4627963474178747
44980,709798,0,0,0,34.0,0,0.02935044498946181
44981,136234,0,0,0,60.0,0,0.05081065653137414
44982,84918,0,0,0,33.0,0,0.028731041238764705
44983,729472,0,0,0,33.0,0,0.028731041238764705
44984,296037,0,0,0,26.0,0,0.024737219854908114
44985,993748,1,0,0,30.0,0,0.3225203507224434
44986,692517,1,0,0,54.0,0,0.44645789364434196
44987,452170,1,0,0,60.0,0,0.4792150867545669
44988,856621,0,0,0,25.0,0,0.02421274380326179
44989,1094282,0,0,0,38.0,0,0.03196001840920048
44990,617256,0,0,0,36.0,0,0.03062832889029049
44991,42144,0,0,0,46.0,0,0.037867916815870636
44992,580630,0,0,0,67.0,0,0.05876040222278263
44993,758974,1,1,0,79.0,1,0.8440262070696181
44994,67682,0,0,0,70.0,0,0.06251308165633014
44995,1100899,1,1,0,70.0,1,0.8161964937083407
44996,951371,1,1,0,69.0,1,0.8128780139366185
44997,529730,1,1,0,48.0,1,0.7325310685048132
44998,614464,1,1,0,61.0,1,0.7846680777366826
44999,209381,0,0,1,51.0,1,0.5936792961755942
45000,1099352,1,1,0,69.0,1,0.8128780139366185
45001,845562,0,0,0,53.0,0,0.04388629118859487
45002,663032,0,0,0,48.0,0,0.039501549703547106
45003,776829,1,1,0,52.0,1,0.749392034593003
45004,149633,1,1,0,46.0,1,0.7238354678340905
45005,56750,0,0,0,20.0,0,0.021748902137486186
45006,1008474,1,1,1,76.0,1,0.9941006681771034
45007,210705,0,0,0,60.0,0,0.05081065653137414
45008,109012,1,0,0,45.0,0,0.39826478464744886
45009,877463,0,0,0,30.0,0,0.02694801482216768
45010,554614,0,0,0,38.0,0,0.03196001840920048
45011,426943,1,0,1,55.0,1,0.9648171956713216
45012,429918,0,0,0,57.0,0,0.04772471503425635
45013,371022,0,0,0,62.0,0,0.05297190180300051
45014,610425,1,1,0,48.0,1,0.7325310685048132
45015,1098679,0,0,0,41.0,0,0.0340630572217845
45016,65795,1,0,0,35.0,0,0.34697205876253717
45017,563184,1,1,0,69.0,1,0.8128780139366185
45018,786416,0,0,0,70.0,0,0.06251308165633014
45019,288690,1,1,0,75.0,1,0.8321057829123525
45020,649969,1,1,0,79.0,1,0.8440262070696181
45021,139617,1,1,0,60.0,1,0.7809331493317697
45022,762407,0,0,0,64.0,0,0.055219728196723016
45023,576143,0,0,0,47.0,0,0.03867645586407016
45024,238390,0,0,0,57.0,0,0.04772471503425635
45025,898359,0,0,0,56.0,0,0.04673621641025032
45026,860548,1,1,0,48.0,1,0.7325310685048132
45027,211147,0,0,0,71.0,0,0.06381293259304577
45028,119128,1,1,0,69.0,1,0.8128780139366185
45029,966863,0,0,0,30.0,0,0.02694801482216768
45030,523911,0,0,0,40.0,0,0.0333476166220748
45031,18340,1,1,1,87.0,1,0.9953611638001749
45032,180006,0,0,0,48.0,0,0.039501549703547106
45033,720821,1,1,0,59.0,1,0.7771518370238556
45034,108115,0,1,0,54.0,0,0.15381243692917002
45035,575578,0,0,0,66.0,0,0.05755714239094739
45036,27738,1,1,0,52.0,1,0.749392034593003
45037,280506,0,0,0,41.0,0,0.0340630572217845
45038,384911,0,0,0,23.0,0,0.023196127625605537
45039,377080,1,1,1,61.0,1,0.9918170548482763
45040,158656,0,0,0,53.0,0,0.04388629118859487
45041,976980,0,1,0,65.0,0,0.18795329258454965
45042,303900,1,0,0,36.0,0,0.3519661012519325
45043,787487,1,1,0,66.0,1,0.802646483128144
45044,1062817,0,0,0,49.0,0,0.04034350676886713
45045,197466,1,1,1,56.0,1,0.990875709162668
45047,219109,0,0,0,76.0,0,0.0706976489687113
45048,1044611,1,1,0,60.0,1,0.7809331493317697
45049,14931,1,1,0,69.0,1,0.8128780139366185
45050,537664,0,0,0,70.0,0,0.06251308165633014
45052,818872,1,0,1,34.0,1,0.94532195060519
45053,600382,0,0,0,21.0,0,0.02222122389386678
45054,593067,1,1,0,66.0,1,0.802646483128144
45055,517935,0,0,0,51.0,0,0.04207926648081323
45056,1012876,0,0,0,20.0,0,0.021748902137486186
45057,190970,1,1,0,52.0,1,0.749392034593003
45058,582814,0,0,0,47.0,0,0.03867645586407016
45059,907178,0,1,0,49.0,0,0.14005361426754587
45060,837617,0,0,0,51.0,0,0.04207926648081323
45061,686504,0,0,0,31.0,0,0.0275300684026011
45062,913701,0,0,0,45.0,0,0.037075628548318
45063,481141,0,0,0,44.0,0,0.03629929146375302
45064,151167,1,0,0,38.0,0,0.36205103751724804
45065,579302,0,0,0,44.0,0,0.03629929146375302
45066,778830,1,1,0,86.0,1,0.8632167433458232
45067,758040,0,0,0,36.0,0,0.03062832889029049
45068,938593,1,1,0,70.0,1,0.8161964937083407
45069,1016863,0,0,0,26.0,0,0.024737219854908114
45070,934635,0,0,0,19.0,0,0.02128640122555593
45071,868220,0,0,0,66.0,0,0.05755714239094739
45072,538442,0,0,0,34.0,0,0.02935044498946181
45074,673755,0,0,0,31.0,0,0.0275300684026011
45075,877076,1,1,1,69.0,1,0.9931267874732151
45076,485978,0,0,0,51.0,0,0.04207926648081323
45077,992528,1,0,0,89.0,1,0.6350331255422066
45078,862293,0,0,0,29.0,0,0.026377933493112554
45079,38445,1,0,0,46.0,0,0.40354087952029416
45080,784876,0,0,0,35.0,0,0.029982790056823725
45081,868761,0,0,0,64.0,0,0.055219728196723016
45082,468328,0,0,0,53.0,0,0.04388629118859487
45083,360892,0,0,0,53.0,0,0.04388629118859487
45084,727304,0,0,0,33.0,0,0.028731041238764705
45085,948424,0,1,0,47.0,0,0.1348453416505648
45087,688788,0,0,0,22.0,0,0.022703565022537682
45088,811715,0,0,0,61.0,0,0.05188064186768098
45089,678622,1,1,0,50.0,1,0.741050820884878
45090,379082,0,0,0,53.0,0,0.04388629118859487
45091,687895,0,0,0,34.0,0,0.02935044498946181
45092,693696,0,0,0,60.0,0,0.05081065653137414
45093,530840,0,0,0,40.0,0,0.0333476166220748
45094,1061667,1,1,1,66.0,1,0.9926620018760245
45095,623026,0,0,0,49.0,0,0.04034350676886713
45096,360727,1,1,1,64.0,1,0.9923349457660239
45097,810769,1,1,1,46.0,1,0.9886595459970748
45098,485351,0,1,0,61.0,0,0.17490804486813913
45099,126923,0,0,0,26.0,0,0.024737219854908114
45100,949179,1,1,0,32.0,1,0.6583662146830048
45101,519264,1,1,0,72.0,1,0.8226962782637431
45102,887944,0,0,0,42.0,0,0.03479329443339768
45103,450796,0,0,0,37.0,0,0.03128731808381048
45104,887068,1,1,0,36.0,1,0.6778463566988632
45105,178571,1,1,1,54.0,1,0.9904698019728801
45106,721333,1,1,0,40.0,1,0.6967273994997597
45107,273796,0,0,0,48.0,0,0.039501549703547106
45108,790172,1,1,0,51.0,1,0.7452438955664207
